video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
7672,0.8753300000000002,68,0.7665299999999995,15
7673,0.8519899999999997,35,0.7756299999999997,11
7674,0.8832999999999995,33,0.8175700000000004,10
7675,0.8142899999999997,38,0.8026800000000001,12
7676,0.8261300000000001,34,0.7469899999999999,17
7677,0.8219699999999998,33,0.7168200000000003,11
7678,0.87306,34,0.8112600000000001,10
7679,0.8358600000000003,33,0.7509099999999997,10
7680,0.82145,32,0.7534400000000002,13
7681,0.80915,34,0.7172499999999996,10
7682,0.8311599999999997,33,0.8113800000000003,12
7683,0.8856500000000003,36,0.7761999999999994,11
7686,0.8279099999999999,33,0.7493899999999999,11
7687,0.8752499999999999,36,0.7571200000000003,13
7688,0.8551099999999999,33,0.7808099999999996,12
7689,0.8116799999999997,33,0.72265,12
7690,0.8592299999999998,33,0.78142,19
7691,0.8804500000000002,32,0.7680799999999997,14
7692,0.8052999999999997,34,0.7925900000000001,11
7694,0.8689199999999996,34,0.8091100000000001,12
7696,0.8695100000000001,33,0.7819900000000001,14
7697,0.8865400000000001,34,0.8064300000000002,11
7698,0.8045299999999999,50,0.7732799999999999,15
7699,0.8858999999999999,34,0.77276,11
7701,0.8195100000000001,90,0.80317,10
7702,0.9031000000000001,33,0.7602899999999999,14
7703,0.8087899999999998,51,0.7807499999999998,12
7704,0.87099,33,0.7723300000000001,9
7705,0.8632099999999998,32,0.74826,17
7706,0.8507900000000004,33,0.6255600000000004,12
7707,0.8181999999999999,34,0.7190800000000002,11
7710,0.8893200000000003,31,0.7876700000000004,17
7711,0.8844900000000004,46,0.7783499999999998,14
7713,0.8799600000000002,33,0.7958299999999998,17
7714,0.8480300000000001,34,0.7480099999999998,12
7715,0.8333299999999996,33,0.74117,12
7716,0.83324,44,0.73997,10
7717,0.8949999999999997,32,0.8290199999999999,13
7718,0.8911100000000003,33,0.7918500000000003,10
7719,0.9058099999999999,33,0.7823300000000001,11
7720,0.8435799999999998,33,0.7804999999999999,13
7721,0.8343200000000001,41,0.7533799999999998,17
7722,0.8456699999999998,34,0.77833,16
7723,0.8625600000000007,33,0.7825900000000001,17
7724,0.8575799999999997,33,0.8031400000000001,10
7725,0.8419500000000002,34,0.7731799999999995,12
7726,0.8110000000000003,43,0.7690199999999997,9
7728,0.8846200000000006,34,0.82469,14
7729,0.7947000000000003,48,0.6986500000000002,11
7731,0.89973,33,0.7787,11
7732,0.8091400000000004,33,0.7622400000000001,10
7736,0.9045700000000002,33,0.8257699999999999,12
7737,0.8194899999999998,33,0.7626600000000002,12
7738,0.83491,35,0.7187699999999999,9
7739,0.8339899999999997,34,0.7699000000000001,12
7740,0.8652799999999996,33,0.7647400000000002,11
7741,0.8539900000000001,31,0.77133,13
7742,0.8881299999999994,34,0.8131300000000001,9
7743,0.8912900000000005,34,0.7946299999999998,10
7745,0.8327300000000004,34,0.74558,12
7746,0.8515399999999995,33,0.7729599999999996,9
7748,0.8730300000000003,50,0.80027,15
7749,0.8288599999999999,34,0.74064,12
7751,0.8861500000000002,33,0.774,15
7752,0.8264099999999999,33,0.7452700000000001,13
7753,0.86403,38,0.80372,10
7754,0.8449,33,0.78542,10
7756,0.8248699999999995,42,0.7725500000000003,11
7757,0.8892199999999997,34,0.7859500000000001,13
7758,0.87822,37,0.7761400000000002,14
7759,0.8254800000000002,33,0.7677299999999998,13
7760,0.8799299999999998,33,0.8220899999999997,11
7761,0.8939500000000002,33,0.82333,24
7762,0.8977900000000004,34,0.7697299999999998,15
7763,0.8672000000000001,33,0.7934200000000002,10
7769,0.8753000000000002,33,0.7725000000000003,10
7770,0.8958400000000003,38,0.7778400000000005,9
7771,0.8462500000000003,30,0.7722299999999999,10
7772,0.8927500000000005,34,0.7903100000000003,15
7773,0.8980699999999997,34,0.8015300000000001,11
7774,0.8517500000000005,34,0.8176800000000002,10
7775,0.8695100000000003,38,0.7175699999999998,11
7777,0.87276,32,0.7732999999999999,11
7780,0.8805499999999998,41,0.77858,12
7782,0.8728400000000002,34,0.7689699999999998,19
7783,0.8778099999999999,44,0.7972100000000001,11
7784,0.7942800000000004,34,0.7473300000000002,12
7785,0.8235799999999998,33,0.7758800000000001,10
7786,0.8807999999999998,32,0.8139000000000002,9
7787,0.8068600000000002,33,0.7344200000000001,15
7788,0.83556,31,0.7085600000000002,10
7789,0.8664099999999999,34,0.7975300000000002,10
7792,0.8519900000000002,34,0.7760600000000002,10
7793,0.8391100000000002,51,0.7559199999999998,13
7795,0.8063999999999999,33,0.7177699999999999,12
7799,0.8671600000000003,33,0.78092,10
7800,0.8123900000000001,33,0.7244000000000006,16
7801,0.8732300000000006,40,0.76876,12
7802,0.8560800000000001,33,0.7245000000000001,10
7803,0.8589200000000002,34,0.7993099999999997,10
7804,0.8357099999999998,34,0.7012299999999996,11
7805,0.8460099999999997,32,0.7477500000000005,10
7806,0.8464100000000001,32,0.76343,11
7807,0.8747300000000001,33,0.7996000000000001,11
7808,0.8887500000000003,34,0.81663,15
7809,0.8144999999999999,32,0.7247999999999999,17
7811,0.8630600000000004,35,0.7903199999999998,10
7812,0.8303099999999999,52,0.7211499999999998,11
7813,0.8716900000000003,33,0.73908,14
7815,0.8883199999999998,32,0.8155099999999994,14
7816,0.8621699999999999,54,0.81406,12
7817,0.8450599999999998,33,0.7287299999999998,15
7818,0.8596799999999999,40,0.7868,12
7819,0.8204700000000001,32,0.7503699999999999,16
7820,0.8436299999999999,44,0.7781699999999999,15
7821,0.8103099999999999,30,0.7810199999999997,13
7822,0.87151,33,0.7837000000000003,10
7823,0.85356,33,0.8111800000000001,14
7824,0.8562100000000001,32,0.77101,9
7825,0.8933800000000005,34,0.7770200000000002,14
7826,0.8737099999999997,33,0.80101,10
7828,0.8930300000000001,32,0.8079,13
7830,0.8953899999999997,33,0.7742,13
7831,0.8846100000000005,32,0.8354900000000002,10
7832,0.8257000000000001,34,0.7061500000000003,13
7833,0.8896900000000001,31,0.8060600000000001,14
7834,0.8541499999999996,34,0.7384,11
7835,0.8034400000000003,34,0.7086699999999999,9
7837,0.8302499999999998,33,0.7639699999999999,12
7838,0.8225800000000001,34,0.72431,10
7839,0.8462699999999999,33,0.7571399999999997,10
7840,0.87351,35,0.7898499999999998,10
7841,0.8200500000000001,49,0.7267600000000001,14
7842,0.8270699999999997,34,0.7509999999999999,12
7844,0.8029299999999999,30,0.7052400000000002,14
7846,0.8899499999999999,34,0.8181200000000001,9
7848,0.79403,33,0.7420699999999998,10
7849,0.8259899999999998,33,0.7709199999999998,10
7851,0.8895899999999999,32,0.8167500000000001,10
7852,0.8455500000000002,31,0.7286200000000004,10
7853,0.8896899999999998,40,0.8277999999999999,10
7854,0.8567100000000001,32,0.7709199999999998,12
7856,0.8604200000000003,33,0.8107,11
7858,0.8838900000000001,55,0.7964500000000001,10
7861,0.8719399999999999,33,0.8307400000000001,16
7862,0.8471899999999997,38,0.7663400000000002,9
7863,0.8789999999999998,50,0.7723799999999996,12
7865,0.89074,32,0.7502600000000001,10
7867,0.8907200000000004,33,0.7969300000000001,13
7868,0.86871,33,0.8009500000000002,13
7869,0.8953899999999996,33,0.79425,12
7872,0.8140400000000001,37,0.75878,10
7873,0.8709299999999993,47,0.78286,12
7874,0.8108799999999998,32,0.7536799999999999,12
7875,0.8948900000000003,33,0.7614999999999997,10
7878,0.8587200000000003,34,0.8286900000000001,10
7879,0.87295,33,0.7565099999999997,9
7880,0.8486900000000002,48,0.7401200000000001,19
7883,0.8725200000000002,34,0.8164300000000004,12
7884,0.86625,34,0.8014899999999998,11
7885,0.90173,41,0.8108,10
7886,0.8983100000000002,34,0.8425699999999999,11
7887,0.8944899999999998,34,0.8273799999999999,9
7888,0.89073,33,0.8086299999999997,10
7889,0.87645,34,0.8198399999999999,15
7890,0.8889799999999997,34,0.82762,14
7891,0.8474999999999996,34,0.7532199999999998,10
7892,0.8668100000000003,39,0.7256100000000001,12
7893,0.8983600000000002,32,0.5667699999999998,12
7894,0.8941199999999999,33,0.7793199999999999,15
7895,0.8763100000000001,32,0.7766,10
7896,0.8832,71,0.8009300000000004,33
7897,0.8637399999999998,33,0.7761499999999998,10
7898,0.8935400000000001,35,0.80474,10
7899,0.8943700000000001,33,0.7936599999999997,11
7901,0.8846900000000002,31,0.7932100000000003,28
7902,0.8561299999999996,33,0.76712,11
7903,0.8053699999999999,34,0.7324399999999998,11
7904,0.8772599999999997,33,0.82009,10
7906,0.8327000000000001,33,0.7235599999999998,11
7907,0.8445699999999996,34,0.76178,15
7908,0.8921000000000001,51,0.7795000000000004,12
7909,0.8694399999999999,32,0.7598399999999995,11
7910,0.8243299999999999,34,0.7299700000000001,17
7912,0.8060799999999996,31,0.7148499999999999,11
7913,0.8879199999999995,32,0.8312999999999998,11
7915,0.8399800000000005,34,0.7642299999999999,13
7916,0.90631,33,0.78561,13
7917,0.8520400000000002,33,0.7491200000000002,11
7918,0.8357099999999998,34,0.7868200000000002,10
7919,0.8129400000000002,32,0.7306599999999999,11
7920,0.8677600000000001,33,0.77195,19
7921,0.8689599999999998,34,0.8136800000000001,12
7923,0.8046100000000003,33,0.7740900000000001,9
7925,0.8846699999999998,32,0.7483299999999998,14
7926,0.8914100000000005,31,0.8080600000000001,12
7927,0.8886699999999998,33,0.7477999999999999,13
7928,0.85711,33,0.8022200000000003,10
7929,0.8937499999999998,51,0.8117700000000002,10
7930,0.8646700000000003,33,0.81465,10
7931,0.8363300000000004,33,0.7823499999999999,12
7933,0.8741100000000002,33,0.7785100000000004,11
7935,0.8507300000000001,34,0.7755099999999999,9
7936,0.8070999999999999,32,0.7719299999999998,13
7939,0.9036299999999998,33,0.8082699999999999,13
7940,0.89957,33,0.7727400000000002,15
7941,0.8228299999999998,45,0.7239399999999999,12
7942,0.8717400000000001,38,0.77266,10
7944,0.83782,34,0.7399099999999997,12
7945,0.9007800000000001,46,0.8072400000000003,13
7946,0.88198,33,0.77043,15
7947,0.8488099999999996,34,0.71493,11
7948,0.8743800000000002,32,0.8004900000000004,10
7951,0.8579799999999994,32,0.7582699999999999,12
7952,0.8881799999999994,33,0.81251,11
7953,0.8357799999999997,34,0.72745,25
7954,0.8569800000000004,34,0.7805600000000001,10
7955,0.8166500000000001,33,0.7408099999999996,10
7956,0.8675800000000001,34,0.7618400000000003,13
7957,0.8534799999999998,34,0.7757099999999998,13
7958,0.8914400000000003,33,0.78181,16
7959,0.9009900000000002,34,0.8164900000000002,10
7961,0.8555000000000001,34,0.7743500000000002,11
7962,0.8105700000000001,33,0.7602,19
7963,0.8937500000000003,34,0.7401999999999999,12
7964,0.8380600000000001,33,0.7634399999999999,11
7967,0.8819199999999998,33,0.7833299999999999,16
7969,0.8017400000000005,33,0.7399400000000002,12
7970,0.82772,82,0.6976199999999999,24
7972,0.8627100000000002,33,0.75464,10
7973,0.8933900000000001,33,0.8025800000000005,11
7975,0.8861900000000001,43,0.7921700000000004,11
7976,0.8541199999999998,32,0.7707400000000003,9
7977,0.8699400000000003,51,0.7618099999999999,32
7980,0.8500900000000001,47,0.8288599999999999,10
7981,0.8324400000000003,59,0.8229999999999998,12
7983,0.8758299999999997,32,0.83705,16
7984,0.8782499999999994,35,0.8025300000000003,12
7985,0.8855000000000004,34,0.83381,12
7986,0.8988499999999999,33,0.8266699999999999,15
7987,0.8248200000000003,32,0.76428,18
7988,0.8702800000000005,41,0.8043499999999999,14
7990,0.8944999999999999,33,0.8161999999999999,11
7991,0.8138399999999999,33,0.7432300000000005,10
7992,0.8290299999999999,32,0.74346,10
7993,0.8565200000000001,33,0.7722699999999999,10
7994,0.9069500000000004,32,0.8027699999999998,18
7995,0.8760499999999999,30,0.8446799999999997,22
7996,0.8811399999999998,34,0.8028100000000002,12
7997,0.8318100000000002,50,0.7815599999999998,12
7998,0.80801,48,0.7816600000000001,10
7999,0.8142800000000002,34,0.7582399999999998,17
8000,0.8167100000000002,34,0.75883,10
8001,0.8226300000000001,54,0.7693699999999999,15
8002,0.8348000000000002,33,0.7627899999999999,12
8004,0.8892499999999999,34,0.8065300000000001,12
8008,0.8949600000000004,33,0.8003199999999999,16
8009,0.83635,33,0.80367,11
8010,0.83164,33,0.7785,15
8012,0.8485400000000004,39,0.78159,10
8013,0.8169200000000001,33,0.7691400000000002,16
8014,0.8730000000000001,33,0.8034100000000002,10
8015,0.8297500000000005,33,0.7608500000000002,18
8016,0.8990600000000002,34,0.8061199999999996,12
8018,0.9026499999999998,33,0.78771,12
8019,0.8129900000000002,34,0.7663,14
8021,0.8378800000000004,35,0.74552,11
8022,0.81011,34,0.71506,9
8023,0.8705700000000004,33,0.77031,15
8024,0.8437499999999999,55,0.7947700000000001,16
8026,0.8838300000000002,33,0.7610999999999999,15
8027,0.8709100000000004,42,0.7823500000000003,9
8028,0.8294899999999995,33,0.7129300000000002,11
8029,0.8872500000000002,32,0.7838000000000003,16
8030,0.8459799999999995,33,0.7780799999999997,11
8032,0.8548200000000001,32,0.7647599999999999,10
8033,0.8264999999999998,59,0.72568,10
8035,0.8666999999999997,34,0.7939700000000001,18
8036,0.8903400000000004,32,0.8176500000000003,11
8037,0.89413,59,0.76203,16
8038,0.8264100000000002,33,0.7678200000000001,15
8040,0.8740800000000003,33,0.7956399999999999,18
8041,0.8090400000000002,32,0.76179,18
8042,0.8921400000000004,32,0.8543300000000003,12
8043,0.8955900000000002,34,0.8099000000000003,11
8044,0.8922299999999995,33,0.7838299999999998,13
8045,0.8935700000000003,32,0.8001700000000003,17
8047,0.8566400000000002,32,0.8140899999999999,11
8048,0.8791800000000003,33,0.8023599999999999,18
8049,0.8666700000000003,33,0.7593900000000001,13
8050,0.8901399999999999,32,0.8049900000000001,10
8051,0.8974500000000003,33,0.8163300000000002,13
8052,0.8425099999999998,33,0.774,11
8054,0.8023700000000001,32,0.7337199999999998,10
8056,0.8529900000000005,37,0.7714399999999999,13
8057,0.9026800000000001,34,0.78362,15
8058,0.8808400000000001,62,0.7740499999999999,24
8059,0.8167800000000003,33,0.7119299999999997,12
8060,0.8399199999999997,57,0.7655699999999998,17
8061,0.8639100000000001,38,0.8012399999999996,11
8062,0.8170000000000003,33,0.7016299999999996,13
8063,0.83479,79,0.7281500000000004,19
8064,0.8336800000000002,33,0.7457699999999998,10
8065,0.8278,33,0.77074,11
8066,0.8660999999999998,41,0.8159400000000002,12
8067,0.83919,32,0.7599999999999999,11
8068,0.9131299999999999,33,0.7908700000000002,10
8069,0.80315,34,0.7032900000000002,11
8071,0.85307,33,0.7744399999999999,10
8072,0.8910600000000001,55,0.8016399999999999,35
8073,0.8530000000000002,32,0.76381,13
8074,0.8801400000000001,32,0.8120200000000003,17
8075,0.8754599999999998,33,0.7669699999999997,13
8076,0.8539100000000002,52,0.7610700000000001,12
8077,0.8939299999999999,33,0.7933699999999999,10
8078,0.8858699999999999,33,0.82024,17
8079,0.83202,35,0.7475099999999995,10
8080,0.8960799999999998,34,0.8014600000000002,10
8081,0.8811199999999998,32,0.7618600000000003,11
8082,0.8534500000000003,34,0.7477400000000002,16
8084,0.8895299999999997,34,0.7884799999999997,14
8085,0.78873,33,0.7185699999999997,10
8086,0.8314200000000003,50,0.7680800000000001,15
8087,0.8364599999999999,33,0.75946,11
8088,0.82395,33,0.7834299999999998,11
8089,0.8628400000000005,33,0.7636400000000001,10
8090,0.8181200000000001,32,0.6922399999999997,12
8091,0.8878299999999997,34,0.7624600000000001,12
8092,0.8764000000000004,33,0.7915499999999999,14
8095,0.8211999999999999,34,0.8001299999999999,10
8096,0.8454900000000006,32,0.7858200000000004,14
8097,0.8792399999999999,42,0.7404700000000004,13
8098,0.84863,34,0.7813800000000003,11
8100,0.8369599999999999,33,0.7741499999999999,10
8101,0.8235700000000002,97,0.8051500000000001,34
8102,0.8627799999999998,32,0.7555699999999997,10
8103,0.9039700000000002,33,0.8061799999999996,10
8104,0.8658200000000003,33,0.7551099999999997,11
8105,0.8432500000000005,34,0.6877499999999999,16
8108,0.91192,32,0.7904300000000001,10
8109,0.8901799999999999,86,0.7968499999999998,22
8110,0.7956399999999998,33,0.75726,13
8111,0.87377,34,0.81405,13
8112,0.8719,33,0.7830399999999998,10
8113,0.8747900000000002,35,0.8179499999999996,10
8114,0.8273299999999996,32,0.7954000000000002,16
8115,0.8207599999999998,33,0.7309799999999997,11
8118,0.7674999999999998,34,0.7361899999999999,13
8120,0.8805099999999997,33,0.8226099999999998,11
8121,0.8695300000000001,32,0.7964900000000005,16
8122,0.8705399999999999,34,0.7639499999999996,12
8123,0.8414800000000001,30,0.7656200000000001,9
8124,0.9009499999999998,32,0.80877,10
8126,0.8533100000000001,33,0.8138000000000004,12
8127,0.8577799999999999,33,0.75019,13
8128,0.8194499999999998,33,0.7442799999999997,15
8131,0.8259199999999999,34,0.7797299999999997,11
8132,0.86532,51,0.77755,13
8134,0.8564199999999996,33,0.7813000000000001,13
8136,0.8252800000000002,35,0.7125600000000002,10
8137,0.80848,33,0.7299499999999999,15
8138,0.8778699999999996,33,0.7854199999999999,13
8140,0.8656799999999997,33,0.8290799999999998,11
8142,0.85697,33,0.7777900000000002,9
8145,0.8374600000000001,33,0.7711500000000001,16
8146,0.8947900000000003,45,0.8281800000000001,17
8147,0.8722499999999996,34,0.75291,13
8149,0.8379399999999998,34,0.7571199999999998,10
8150,0.83975,34,0.7737899999999999,17
8151,0.8655799999999999,33,0.7807999999999998,11
8152,0.8977499999999999,45,0.8116200000000005,22
8153,0.8857300000000002,33,0.8460400000000002,10
8155,0.8555699999999996,65,0.7886899999999999,10
8156,0.8811599999999998,34,0.79041,11
8157,0.8768300000000001,31,0.8044300000000001,13
8158,0.8645900000000002,33,0.7597500000000003,10
8159,0.8824799999999996,34,0.7760200000000002,11
8161,0.8582799999999996,35,0.8025200000000002,12
8162,0.87716,33,0.8304000000000006,10
8163,0.83548,32,0.7421699999999999,22
8165,0.8856300000000001,36,0.8185199999999998,10
8166,0.8473099999999999,33,0.80254,11
8167,0.7717499999999999,34,0.75034,10
8168,0.8786800000000001,54,0.82367,16
8169,0.8472499999999995,33,0.7160200000000002,12
8170,0.82613,33,0.7566100000000001,9
8171,0.8888799999999999,33,0.7992699999999998,9
8172,0.8757300000000003,34,0.8304800000000001,16
8174,0.8659299999999999,33,0.8010200000000001,13
8175,0.8577200000000001,50,0.8165699999999997,29
8178,0.8295399999999998,33,0.7361200000000001,28
8179,0.8683799999999999,38,0.7577299999999998,14
8180,0.88755,33,0.7731300000000002,14
8181,0.8438500000000002,33,0.7499100000000003,10
8182,0.8241399999999999,33,0.7171499999999996,11
8184,0.8887199999999996,34,0.7667599999999999,9
8185,0.89394,34,0.7972799999999997,10
8186,0.88227,34,0.7956700000000001,10
8187,0.8412499999999997,52,0.7423100000000002,10
8188,0.8388199999999997,34,0.8010200000000001,13
8189,0.8457699999999996,33,0.7537699999999998,9
8190,0.882,33,0.8196699999999999,12
8191,0.7796600000000001,45,0.7484000000000001,20
8192,0.8895500000000003,32,0.7830200000000002,10
8193,0.8495500000000002,53,0.7492899999999999,10
8194,0.88383,33,0.7977500000000002,16
8195,0.8829899999999998,33,0.7109499999999999,24
8196,0.87009,55,0.76497,16
8197,0.8176400000000003,43,0.7264399999999999,11
8198,0.8947099999999998,33,0.77549,9
8199,0.8289800000000003,33,0.7897199999999996,11
8200,0.86846,77,0.6952899999999994,18
8201,0.82788,55,0.7465900000000001,13
8202,0.85477,34,0.7535299999999999,14
8205,0.8213699999999997,33,0.7191600000000002,11
8206,0.8838999999999997,32,0.8102600000000002,11
8207,0.8543599999999997,32,0.80577,12
8208,0.8566800000000001,37,0.7408100000000002,11
8209,0.8895399999999999,34,0.8147500000000005,16
8210,0.86936,34,0.7941900000000003,11
8211,0.8403200000000003,34,0.7394299999999997,12
8214,0.8908099999999999,32,0.7456299999999998,14
8215,0.85228,33,0.7676699999999999,13
8216,0.8129399999999998,34,0.7581800000000001,11
8217,0.8133499999999998,33,0.7099699999999999,11
8218,0.81312,33,0.7254600000000001,10
8219,0.8516800000000001,43,0.80872,10
8220,0.87516,33,0.7938600000000001,14
8221,0.8327100000000003,52,0.7337100000000001,11
8222,0.8792399999999999,34,0.8198199999999995,12
8224,0.8662399999999998,34,0.7932600000000001,11
8225,0.8567200000000003,33,0.77146,13
8226,0.8861999999999999,32,0.8469600000000006,13
8227,0.8438500000000003,33,0.7285900000000001,10
8228,0.8574400000000003,35,0.7724100000000003,14
8229,0.8813199999999999,34,0.7923200000000001,14
8230,0.8743199999999999,33,0.76094,14
8231,0.8587300000000002,34,0.7839800000000002,11
8233,0.88495,34,0.8103899999999997,11
8234,0.82436,31,0.7283399999999999,10
8235,0.85124,32,0.7490700000000001,11
8236,0.81488,35,0.7491499999999998,15
8238,0.8266599999999998,33,0.7738799999999998,12
8239,0.9084799999999995,32,0.8307700000000002,13
