video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
7670,,34,,10
7671,,33,,9
7672,,68,,15
7673,,35,,11
7674,,33,,10
7675,,38,,12
7676,,34,,17
7677,,33,,11
7678,,34,,10
7679,,33,,10
7680,,32,,13
7681,,34,,10
7682,,33,,12
7683,,36,,11
7686,,33,,11
7687,,36,,13
7688,,33,,12
7689,,33,,12
7690,,33,,19
7691,,32,,14
7692,,34,,11
7694,,34,,12
7696,,33,,14
7697,,34,,11
7698,,50,,15
7699,,34,,11
7701,,90,,10
7702,,33,,14
7703,,51,,12
7704,,33,,9
7705,,32,,17
7706,,33,,12
7707,,34,,11
7710,,31,,17
7711,,46,,14
7713,,33,,17
7714,,34,,12
7715,,33,,12
7716,,44,,10
7717,,32,,13
7718,,33,,10
7719,,33,,11
7720,,33,,13
7721,,41,,17
7722,,34,,16
7723,,33,,17
7724,,33,,10
7725,,34,,12
7726,,43,,9
7728,,34,,14
7729,,48,,11
7731,,33,,11
7732,,33,,10
7736,,33,,12
7737,,33,,12
7738,,35,,9
7739,,34,,12
7740,,33,,11
7741,,31,,13
7742,,34,,9
7743,,34,,10
7745,,34,,12
7746,,33,,9
7748,,50,,15
7749,,34,,12
7751,,33,,15
7752,,33,,13
7753,,38,,10
7754,,33,,10
7756,,42,,11
7757,,34,,13
7758,,37,,14
7759,,33,,13
7760,,33,,11
7761,,33,,24
7762,,34,,15
7763,,33,,10
7769,,33,,10
7770,,38,,9
7771,,30,,10
7772,,34,,15
7773,,34,,11
7774,,34,,10
7775,,38,,11
7777,,32,,11
7780,,41,,12
7782,,34,,19
7783,,44,,11
7784,,34,,12
7785,,33,,10
7786,,32,,9
7787,,33,,15
7788,,31,,10
7789,,34,,10
7792,,34,,10
7793,,51,,13
7795,,33,,12
7799,,33,,10
7800,,33,,16
7801,,40,,12
7802,,33,,10
7803,,34,,10
7804,,34,,11
7805,,32,,10
7806,,32,,11
7807,,33,,11
7808,,34,,15
7809,,32,,17
7811,,35,,10
7812,,52,,11
7813,,33,,14
7815,,32,,14
7816,,54,,12
7817,,33,,15
7818,,40,,12
7819,,32,,16
7820,,44,,15
7821,,30,,13
7822,,33,,10
7823,,33,,14
7824,,32,,9
7825,,34,,14
7826,,33,,10
7828,,32,,13
7830,,33,,13
7831,,32,,10
7832,,34,,13
7833,,31,,14
7834,,34,,11
7835,,34,,9
7837,,33,,12
7838,,34,,10
7839,,33,,10
7840,,35,,10
7841,,49,,14
7842,,34,,12
7844,,30,,14
7846,,34,,9
7848,,33,,10
7849,,33,,10
7851,,32,,10
7852,,31,,10
7853,,40,,10
7854,,32,,12
7856,,33,,11
7858,,55,,10
7861,,33,,16
7862,,38,,9
7863,,50,,12
7865,,32,,10
7867,,33,,13
7868,,33,,13
7869,,33,,12
7872,,37,,10
7873,,47,,12
7874,,32,,12
7875,,33,,10
7878,,34,,10
7879,,33,,9
7880,,48,,19
7883,,34,,12
7884,,34,,11
7885,,41,,10
7886,,34,,11
7887,,34,,9
7888,,33,,10
7889,,34,,15
7890,,34,,14
7891,,34,,10
7892,,39,,12
7893,,32,,12
7894,,33,,15
7895,,32,,10
7896,,71,,33
7897,,33,,10
7898,,35,,10
7899,,33,,11
7901,,31,,28
7902,,33,,11
7903,,34,,11
7904,,33,,10
7906,,33,,11
7907,,34,,15
7908,,51,,12
7909,,32,,11
7910,,34,,17
7912,,31,,11
7913,,32,,11
7915,,34,,13
7916,,33,,13
7917,,33,,11
7918,,34,,10
7919,,32,,11
7920,,33,,19
7921,,34,,12
7923,,33,,9
7925,,32,,14
7926,,31,,12
7927,,33,,13
7928,,33,,10
7929,,51,,10
7930,,33,,10
7931,,33,,12
7933,,33,,11
7935,,34,,9
7936,,32,,13
7939,,33,,13
7940,,33,,15
7941,,45,,12
7942,,38,,10
7944,,34,,12
7945,,46,,13
7946,,33,,15
7947,,34,,11
7948,,32,,10
7951,,32,,12
7952,,33,,11
7953,,34,,25
7954,,34,,10
7955,,33,,10
7956,,34,,13
7957,,34,,13
7958,,33,,16
7959,,34,,10
7961,,34,,11
7962,,33,,19
7963,,34,,12
7964,,33,,11
7967,,33,,16
7969,,33,,12
7970,,82,,24
7972,,33,,10
7973,,33,,11
7975,,43,,11
7976,,32,,9
7977,,51,,32
7980,,47,,10
7981,,59,,12
7983,,32,,16
7984,,35,,12
7985,,34,,12
7986,,33,,15
7987,,32,,18
7988,,41,,14
7990,,33,,11
7991,,33,,10
7992,,32,,10
7993,,33,,10
7994,,32,,18
7995,,30,,22
7996,,34,,12
7997,,50,,12
7998,,48,,10
7999,,34,,17
8000,,34,,10
8001,,54,,15
8002,,33,,12
8004,,34,,12
8008,,33,,16
8009,,33,,11
8010,,33,,15
8012,,39,,10
8013,,33,,16
8014,,33,,10
8015,,33,,18
8016,,34,,12
8018,,33,,12
8019,,34,,14
8021,,35,,11
8022,,34,,9
8023,,33,,15
8024,,55,,16
8026,,33,,15
8027,,42,,9
8028,,33,,11
8029,,32,,16
8030,,33,,11
8032,,32,,10
8033,,59,,10
8035,,34,,18
8036,,32,,11
8037,,59,,16
8038,,33,,15
8040,,33,,18
8041,,32,,18
8042,,32,,12
8043,,34,,11
8044,,33,,13
8045,,32,,17
8047,,32,,11
8048,,33,,18
8049,,33,,13
8050,,32,,10
8051,,33,,13
8052,,33,,11
8054,,32,,10
8056,,37,,13
8057,,34,,15
8058,,62,,24
8059,,33,,12
8060,,57,,17
8061,,38,,11
8062,,33,,13
8063,,79,,19
8064,,33,,10
8065,,33,,11
8066,,41,,12
8067,,32,,11
8068,,33,,10
8069,,34,,11
8071,,33,,10
8072,,55,,35
8073,,32,,13
8074,,32,,17
8075,,33,,13
8076,,52,,12
8077,,33,,10
8078,,33,,17
8079,,35,,10
8080,,34,,10
8081,,32,,11
8082,,34,,16
8084,,34,,14
8085,,33,,10
8086,,50,,15
8087,,33,,11
8088,,33,,11
8089,,33,,10
8090,,32,,12
8091,,34,,12
8092,,33,,14
8095,,34,,10
8096,,32,,14
8097,,42,,13
8098,,34,,11
8100,,33,,10
8101,,97,,34
8102,,32,,10
8103,,33,,10
8104,,33,,11
8105,,34,,16
8108,,32,,10
8109,,86,,22
8110,,33,,13
8111,,34,,13
8112,,33,,10
8113,,35,,10
8114,,32,,16
8115,,33,,11
8118,,34,,13
8120,,33,,11
8121,,32,,16
8122,,34,,12
8123,,30,,9
8124,,32,,10
8126,,33,,12
8127,,33,,13
8128,,33,,15
8131,,34,,11
8132,,51,,13
8134,,33,,13
8136,,35,,10
8137,,33,,15
8138,,33,,13
8140,,33,,11
8142,,33,,9
8145,,33,,16
8146,,45,,17
8147,,34,,13
8149,,34,,10
8150,,34,,17
8151,,33,,11
8152,,45,,22
8153,,33,,10
8155,,65,,10
8156,,34,,11
8157,,31,,13
8158,,33,,10
8159,,34,,11
8161,,35,,12
8162,,33,,10
8163,,32,,22
8165,,36,,10
8166,,33,,11
8167,,34,,10
8168,,54,,16
8169,,33,,12
8170,,33,,9
8171,,33,,9
8172,,34,,16
8174,,33,,13
8175,,50,,29
8178,,33,,28
8179,,38,,14
8180,,33,,14
8181,,33,,10
8182,,33,,11
8184,,34,,9
8185,,34,,10
8186,,34,,10
8187,,52,,10
8188,,34,,13
8189,,33,,9
8190,,33,,12
8191,,45,,20
8192,,32,,10
8193,,53,,10
8194,,33,,16
8195,,33,,24
8196,,55,,16
8197,,43,,11
8198,,33,,9
8199,,33,,11
8200,,77,,18
8201,,55,,13
8202,,34,,14
8205,,33,,11
8206,,32,,11
8207,,32,,12
8208,,37,,11
8209,,34,,16
8210,,34,,11
8211,,34,,12
8214,,32,,14
8215,,33,,13
8216,,34,,11
8217,,33,,11
8218,,33,,10
8219,,43,,10
8220,,33,,14
8221,,52,,11
8222,,34,,12
8224,,34,,11
8225,,33,,13
8226,,32,,13
8227,,33,,10
8228,,35,,14
8229,,34,,14
8230,,33,,14
8231,,34,,11
8233,,34,,11
8234,,31,,10
8235,,32,,11
8236,,35,,15
8238,,33,,12
8239,,32,,13
8240,,43,,11
8241,,50,,19
8243,,34,,13
8245,,34,,11
8246,,34,,9
8247,,31,,10
8249,,33,,11
8251,,34,,9
8252,,35,,11
8253,,45,,12
8254,,33,,9
8256,,33,,13
8259,,34,,9
8260,,33,,9
8261,,33,,12
8263,,33,,14
8265,,33,,11
8266,,31,,13
8267,,34,,14
8268,,34,,9
8269,,42,,13
8271,,34,,10
8272,,37,,13
8274,,34,,13
8275,,30,,12
8276,,33,,17
8277,,33,,15
8279,,33,,13
8280,,33,,11
8282,,48,,16
8283,,33,,10
8284,,34,,12
8286,,33,,10
8287,,42,,10
8288,,32,,18
8289,,33,,13
8290,,49,,12
8291,,34,,11
8292,,34,,10
8293,,33,,13
8294,,34,,18
8295,,31,,17
8296,,34,,12
8297,,32,,13
8299,,33,,14
8300,,33,,13
8301,,39,,10
8303,,33,,12
8304,,33,,13
8305,,32,,14
8306,,35,,10
8308,,33,,16
8309,,33,,10
8310,,33,,12
8311,,32,,10
8313,,33,,10
8314,,33,,21
8316,,42,,11
8317,,40,,13
8318,,32,,17
8319,,33,,10
8322,,38,,14
8323,,60,,25
8324,,32,,19
8325,,33,,9
8326,,34,,9
8327,,33,,11
8328,,34,,11
8329,,34,,23
8330,,32,,12
8331,,34,,16
8333,,34,,10
8334,,33,,12
8335,,33,,11
8336,,33,,10
8337,,34,,10
8338,,33,,10
8339,,34,,11
8341,,33,,11
8344,,31,,12
8345,,33,,11
8346,,34,,12
8347,,34,,9
8348,,37,,14
8349,,33,,10
8350,,41,,14
8351,,33,,13
8352,,33,,13
8353,,46,,12
8354,,34,,10
8355,,34,,11
8356,,31,,10
8357,,33,,12
8358,,31,,11
8359,,33,,11
8360,,34,,12
8361,,32,,16
8363,,33,,11
8364,,35,,16
8365,,34,,14
8366,,34,,12
8367,,33,,11
8368,,51,,13
8369,,32,,11
8371,,33,,15
8374,,34,,16
8375,,43,,10
8377,,33,,14
8378,,33,,16
8379,,39,,11
8380,,33,,11
8381,,33,,9
8382,,33,,12
8383,,33,,10
8384,,32,,10
8385,,33,,10
8386,,36,,10
8387,,34,,12
8389,,31,,11
8390,,33,,28
8394,,34,,19
8395,,45,,22
8396,,31,,9
8397,,45,,10
8398,,52,,10
8399,,37,,11
8400,,34,,10
8401,,33,,11
8402,,33,,15
8403,,33,,13
8405,,34,,11
8406,,46,,10
8407,,33,,10
8409,,49,,13
8410,,43,,11
8414,,33,,13
8415,,31,,9
8420,,32,,10
8421,,33,,12
8422,,39,,11
8423,,34,,12
8425,,34,,10
8426,,32,,11
8427,,33,,19
8428,,34,,17
8429,,33,,14
8430,,32,,13
8433,,33,,11
8434,,33,,9
8435,,33,,12
8436,,91,,21
8437,,47,,20
8438,,32,,11
8439,,34,,10
8441,,34,,13
8442,,35,,18
8443,,34,,12
8444,,34,,10
8446,,36,,11
8447,,33,,11
8448,,34,,14
8449,,33,,10
8451,,51,,11
8452,,32,,10
8453,,34,,11
8454,,33,,13
8455,,32,,11
8456,,32,,14
8458,,33,,9
8459,,34,,9
8461,,32,,11
8464,,34,,10
8465,,33,,11
8466,,34,,10
8468,,34,,11
8470,,34,,16
8471,,33,,12
8472,,33,,10
8473,,33,,13
8474,,33,,14
8475,,34,,10
8476,,33,,10
8477,,34,,11
8478,,71,,22
8479,,35,,12
8480,,40,,10
8481,,34,,20
8482,,33,,27
8485,,51,,11
8487,,83,,22
8488,,47,,18
8489,,34,,12
8491,,34,,11
8492,,33,,11
8493,,33,,15
8494,,33,,12
8495,,34,,14
8496,,33,,9
8497,,34,,23
8498,,32,,15
8499,,32,,12
8500,,34,,11
8503,,49,,18
8504,,32,,14
8505,,34,,12
8506,,35,,12
8507,,34,,10
8508,,34,,14
8509,,31,,15
8510,,33,,14
8512,,34,,13
8513,,33,,13
8514,,32,,10
8515,,33,,13
8516,,32,,13
8517,,50,,10
8518,,32,,10
8520,,33,,14
8521,,33,,17
8522,,33,,11
8525,,33,,15
8526,,32,,11
8529,,37,,9
8530,,33,,20
8531,,32,,19
8532,,32,,11
8535,,36,,12
8538,,33,,14
8542,,55,,12
8543,,32,,20
8544,,34,,10
8545,,33,,10
8546,,34,,9
8547,,33,,10
8549,,33,,11
8550,,32,,12
8551,,34,,13
8552,,33,,11
8553,,34,,10
8554,,34,,11
8556,,35,,10
8557,,34,,13
8558,,33,,10
8560,,32,,11
8561,,55,,14
8562,,33,,12
8563,,33,,12
8565,,33,,12
8566,,50,,19
8568,,34,,12
8572,,32,,16
8573,,32,,10
8575,,33,,9
8576,,49,,12
8577,,34,,9
8578,,31,,14
8579,,33,,14
8580,,33,,11
8581,,35,,10
8582,,33,,10
8583,,34,,11
8584,,33,,10
8585,,34,,12
8586,,33,,12
8587,,33,,15
8588,,34,,10
8590,,33,,11
8591,,33,,11
8592,,34,,15
8593,,32,,10
8594,,34,,14
8595,,33,,12
8596,,88,,39
8597,,32,,12
8598,,37,,10
8600,,41,,15
8601,,57,,10
8602,,37,,10
8603,,43,,11
8604,,31,,10
8605,,35,,11
8606,,43,,15
8607,,32,,10
8609,,37,,10
8611,,33,,12
8613,,34,,12
8614,,48,,27
8615,,33,,13
8616,,33,,9
8618,,33,,12
8619,,34,,9
8621,,56,,9
8622,,31,,12
8623,,36,,11
8624,,34,,14
8625,,86,,18
8628,,33,,13
8629,,31,,10
8630,,33,,11
8631,,85,,18
8632,,33,,12
8633,,34,,11
8635,,33,,14
8636,,33,,12
8637,,33,,11
8638,,32,,9
8640,,34,,16
8641,,33,,11
8642,,34,,11
8643,,33,,14
8644,,33,,12
8646,,32,,10
8647,,34,,10
8648,,33,,12
8649,,35,,10
8650,,32,,16
8652,,65,,12
8653,,38,,10
8654,,32,,13
8655,,34,,10
8657,,57,,17
8658,,37,,13
8659,,33,,11
8660,,55,,10
8661,,33,,10
8663,,32,,12
8664,,33,,10
8665,,34,,15
8667,,32,,11
8668,,33,,10
8669,,32,,12
8670,,33,,12
8671,,33,,13
8672,,34,,10
8673,,34,,11
8674,,48,,17
8676,,33,,20
8677,,51,,9
8678,,33,,14
8679,,34,,13
8680,,34,,14
8683,,39,,16
8684,,33,,12
8685,,34,,13
8687,,34,,14
8689,,34,,10
8691,,32,,11
8692,,33,,23
8693,,33,,12
8694,,34,,18
8695,,48,,14
8696,,39,,10
8698,,33,,10
8700,,33,,16
8701,,48,,14
8702,,33,,11
8704,,36,,9
8705,,33,,11
8708,,32,,11
8709,,34,,10
8710,,64,,34
8711,,33,,9
8713,,64,,11
8714,,32,,9
8717,,33,,19
8718,,34,,9
8719,,34,,14
8720,,35,,12
8722,,33,,10
8723,,33,,14
8724,,32,,15
8725,,33,,13
8726,,33,,15
8727,,50,,13
8729,,48,,14
8730,,45,,10
8731,,34,,10
8732,,34,,11
8733,,35,,10
8734,,41,,10
8735,,33,,13
8736,,34,,13
8738,,34,,11
8739,,33,,13
8740,,31,,10
8741,,33,,17
8742,,34,,15
8743,,33,,11
8744,,35,,12
8746,,33,,10
8748,,43,,10
8749,,33,,14
8750,,34,,11
8751,,34,,10
8752,,34,,10
8753,,34,,10
8754,,33,,12
8755,,88,,39
8756,,32,,10
8757,,33,,12
8758,,33,,14
8759,,32,,9
8760,,33,,12
8762,,31,,10
8763,,33,,15
8764,,34,,14
8765,,34,,15
8766,,32,,10
8768,,33,,13
8770,,32,,16
8771,,40,,11
8772,,33,,14
8774,,49,,14
8775,,32,,12
8776,,33,,11
8778,,34,,10
8779,,36,,12
8780,,32,,10
8781,,56,,13
8782,,32,,12
8783,,33,,11
8784,,34,,16
8785,,33,,13
8786,,35,,12
8788,,32,,16
8789,,32,,12
8790,,34,,11
8791,,31,,14
8792,,33,,14
8794,,33,,11
8795,,41,,10
8796,,32,,11
8797,,57,,10
8799,,34,,9
8800,,34,,10
8802,,33,,10
8803,,32,,12
8804,,33,,19
8805,,32,,21
8806,,33,,20
8807,,33,,9
8808,,34,,15
8810,,38,,10
8811,,33,,16
8813,,33,,12
8814,,34,,11
8815,,32,,10
8816,,34,,14
8817,,33,,10
8818,,32,,12
8819,,34,,19
8820,,34,,10
8821,,33,,10
8822,,32,,13
8825,,34,,11
8826,,72,,28
8827,,33,,11
8828,,33,,14
8829,,95,,12
8830,,34,,15
8833,,57,,13
8834,,34,,14
8835,,33,,11
8837,,47,,11
8838,,35,,15
8840,,33,,13
8842,,33,,10
8843,,56,,25
8845,,34,,14
8846,,34,,17
8849,,33,,10
8851,,32,,9
8852,,34,,11
8853,,34,,11
8855,,32,,11
8856,,32,,10
8858,,33,,10
8859,,32,,12
8860,,33,,12
8861,,34,,12
8862,,33,,13
8863,,35,,12
8865,,32,,18
8866,,33,,10
8868,,34,,10
8869,,37,,10
8870,,32,,12
8871,,32,,12
8872,,34,,13
8873,,34,,10
8874,,34,,12
8875,,36,,16
8876,,33,,15
8877,,34,,10
8878,,34,,13
8879,,45,,14
8881,,33,,11
8883,,33,,16
8885,,33,,9
8887,,34,,11
8888,,35,,9
8889,,33,,10
8890,,53,,16
8891,,33,,11
8892,,31,,12
8893,,33,,10
8894,,33,,12
8895,,34,,10
8896,,33,,13
8897,,33,,14
8900,,34,,17
8902,,33,,12
8903,,33,,16
8904,,48,,16
8905,,33,,16
8906,,31,,12
8907,,33,,11
8909,,34,,15
8910,,31,,16
8911,,55,,16
8912,,32,,9
8913,,67,,23
8914,,34,,11
8915,,34,,13
8916,,34,,13
8918,,56,,16
8920,,32,,14
8923,,33,,12
8924,,33,,15
8926,,32,,13
8928,,33,,12
8929,,34,,10
8930,,33,,12
8931,,33,,9
8932,,34,,9
8933,,33,,11
8934,,33,,14
8935,,33,,11
8937,,34,,10
8938,,42,,10
8940,,30,,13
8942,,33,,11
8944,,33,,13
8945,,33,,15
8946,,34,,18
8948,,33,,16
8949,,35,,11
8950,,34,,10
8952,,35,,10
8953,,33,,12
8954,,35,,18
8955,,34,,12
8956,,33,,11
8957,,34,,13
8959,,31,,20
8960,,45,,14
8961,,34,,10
8962,,33,,11
8963,,34,,13
8964,,33,,10
8965,,33,,12
8967,,32,,12
8968,,32,,10
8969,,33,,13
8970,,32,,14
8972,,31,,14
8973,,34,,10
8974,,35,,11
8976,,33,,20
8977,,35,,11
8978,,33,,12
8979,,38,,11
8980,,32,,15
8981,,33,,22
8983,,34,,12
8984,,33,,17
8985,,31,,10
8986,,37,,10
8987,,55,,16
8988,,33,,14
8989,,33,,10
8990,,47,,11
8992,,33,,11
8994,,34,,11
8995,,33,,10
8997,,32,,12
8998,,34,,13
8999,,34,,9
9000,,55,,11
9001,,34,,22
9003,,33,,13
9004,,32,,10
9005,,34,,9
9006,,50,,17
9007,,33,,10
9008,,32,,11
9009,,34,,10
9010,,31,,10
9011,,37,,14
9012,,31,,23
9013,,33,,13
9014,,34,,14
9016,,33,,18
9017,,34,,23
9018,,33,,14
9020,,39,,14
9022,,32,,9
9025,,34,,10
9026,,33,,11
9027,,32,,15
9028,,65,,14
9031,,34,,10
9032,,34,,24
9033,,47,,10
9034,,88,,15
9035,,33,,28
9037,,38,,14
9038,,34,,12
9039,,34,,13
9041,,34,,10
9042,,37,,11
9044,,36,,12
9045,,32,,10
9047,,44,,10
9048,,33,,12
9050,,59,,17
9052,,34,,15
9053,,33,,11
9055,,33,,9
9056,,30,,11
9057,,33,,15
9058,,33,,10
9059,,32,,10
9060,,34,,10
9061,,33,,9
9063,,74,,25
9064,,33,,12
9065,,33,,11
9066,,34,,9
9067,,43,,10
9068,,70,,24
9069,,34,,13
9070,,34,,10
9071,,31,,19
9072,,32,,11
9073,,34,,17
9074,,55,,10
9075,,48,,23
9076,,32,,10
9078,,34,,11
9079,,44,,11
9082,,32,,10
9083,,33,,10
9084,,34,,12
9086,,33,,14
9088,,34,,10
9089,,33,,12
9090,,34,,11
9091,,45,,10
9092,,34,,13
9093,,33,,12
9094,,35,,10
9095,,34,,10
9096,,34,,14
9097,,33,,22
9098,,41,,11
9100,,32,,10
9101,,33,,11
9102,,32,,12
9103,,33,,10
9105,,36,,9
9106,,34,,16
9107,,56,,10
9108,,33,,9
9109,,32,,11
9110,,32,,13
9112,,34,,22
9113,,40,,10
9114,,33,,12
9115,,36,,13
9116,,32,,10
9117,,33,,11
9118,,33,,10
9119,,33,,12
9120,,46,,21
9121,,34,,13
9123,,34,,12
9125,,33,,15
9127,,33,,17
9128,,33,,11
9130,,33,,10
9131,,33,,11
9132,,33,,10
9133,,34,,10
9134,,34,,13
9135,,34,,13
9137,,34,,10
9138,,33,,10
9139,,33,,11
9140,,56,,15
9141,,59,,10
9142,,92,,29
9143,,33,,10
9145,,45,,10
9147,,32,,13
9150,,34,,12
9151,,31,,14
9152,,33,,10
9153,,34,,17
9155,,47,,10
9157,,34,,12
9158,,34,,15
9159,,33,,18
9160,,32,,9
9162,,34,,13
9163,,38,,12
9165,,34,,11
9166,,37,,12
9167,,80,,20
9168,,34,,10
9169,,34,,11
9170,,33,,12
9171,,34,,10
9172,,31,,12
9174,,34,,10
9175,,33,,10
9176,,33,,13
9177,,33,,10
9179,,34,,19
9180,,34,,18
9181,,34,,15
9183,,33,,13
9184,,31,,9
9185,,34,,11
9186,,44,,11
9187,,37,,26
9188,,34,,10
9190,,33,,10
9191,,31,,13
9192,,34,,11
9193,,36,,18
9194,,41,,11
9197,,33,,12
9198,,34,,13
9202,,33,,13
9203,,33,,13
9204,,34,,15
9205,,35,,14
9206,,33,,13
9207,,33,,12
9208,,34,,12
9209,,33,,12
9210,,37,,10
9211,,33,,12
9212,,44,,13
9213,,68,,22
9214,,33,,10
9215,,32,,13
9216,,32,,14
9217,,35,,21
9218,,33,,13
9219,,33,,21
9220,,33,,11
9221,,34,,12
9222,,43,,16
9223,,33,,12
9224,,34,,14
9225,,34,,13
9226,,34,,12
9227,,37,,9
9228,,33,,10
9229,,33,,15
9230,,33,,10
9231,,47,,10
9232,,33,,12
9234,,48,,14
9235,,32,,14
9236,,32,,20
9239,,50,,15
9240,,53,,16
9241,,34,,10
9242,,34,,10
9243,,34,,14
9245,,34,,12
9246,,34,,9
9247,,52,,11
9248,,34,,13
9249,,32,,12
9250,,31,,9
9251,,32,,17
9252,,34,,10
9253,,32,,13
9254,,34,,12
9255,,33,,11
9256,,33,,10
9257,,41,,12
9258,,52,,13
9259,,33,,15
9260,,33,,10
9261,,33,,15
9262,,47,,16
9263,,33,,13
9266,,35,,11
9268,,32,,17
9269,,33,,9
9270,,33,,18
9271,,34,,14
9273,,47,,13
9275,,34,,15
9276,,33,,10
9277,,33,,9
9278,,34,,11
9280,,34,,12
9282,,35,,14
9283,,37,,13
9284,,32,,13
9288,,34,,16
9289,,34,,10
9290,,32,,12
9291,,57,,24
9292,,34,,9
9293,,34,,12
9294,,34,,10
9295,,34,,10
9296,,32,,18
9297,,32,,18
9298,,48,,11
9299,,35,,13
9300,,33,,12
9301,,34,,14
9302,,34,,17
9303,,58,,16
9304,,32,,16
9305,,34,,12
9307,,34,,14
9309,,33,,11
9310,,38,,12
9311,,33,,12
9312,,34,,12
9313,,34,,10
9315,,32,,13
9316,,32,,15
9317,,54,,16
9318,,54,,13
9319,,34,,10
9321,,32,,10
9322,,33,,10
9323,,32,,12
9324,,42,,9
9327,,48,,12
9328,,33,,11
9329,,34,,11
9330,,33,,10
9331,,34,,11
9333,,34,,11
9334,,82,,15
9335,,33,,10
9337,,58,,11
9339,,33,,12
9341,,38,,11
9342,,34,,21
9343,,34,,13
9344,,34,,10
9345,,34,,15
9347,,32,,13
9348,,34,,10
9349,,35,,11
9350,,33,,12
9353,,33,,12
9354,,33,,13
9356,,33,,15
9357,,34,,10
9358,,32,,10
9359,,40,,12
9360,,33,,11
9361,,55,,20
9362,,35,,10
9365,,60,,15
9366,,33,,10
9367,,45,,11
9368,,31,,15
9369,,45,,16
9370,,34,,14
9371,,44,,9
9372,,33,,10
9373,,35,,9
9374,,32,,14
9375,,32,,9
9376,,34,,14
9377,,34,,15
9379,,34,,11
9380,,43,,10
9381,,33,,11
9382,,47,,10
9385,,33,,13
9386,,33,,11
9387,,33,,10
9388,,33,,14
9389,,33,,20
9390,,34,,11
9391,,33,,10
9392,,33,,10
9393,,32,,10
9394,,32,,12
9395,,33,,10
9396,,34,,10
9397,,32,,19
9398,,55,,11
9399,,41,,15
9400,,47,,10
9402,,33,,15
9403,,33,,12
9404,,33,,10
9405,,32,,12
9406,,32,,10
9407,,46,,13
9408,,33,,10
9409,,32,,14
9412,,74,,20
9414,,33,,9
9415,,58,,24
9416,,33,,11
9417,,33,,12
9419,,33,,18
9420,,33,,17
9421,,33,,11
9422,,33,,10
9423,,41,,15
9424,,41,,10
9425,,42,,14
9426,,60,,19
9427,,32,,11
9428,,35,,14
9430,,34,,12
9431,,34,,10
9432,,34,,15
9433,,33,,15
9434,,33,,15
9435,,32,,12
9437,,34,,10
9438,,32,,9
9439,,33,,11
9440,,64,,17
9441,,34,,9
9443,,32,,12
9445,,33,,15
9446,,54,,13
9448,,43,,16
9449,,38,,11
9450,,33,,13
9451,,30,,10
9452,,33,,11
9453,,34,,18
9454,,31,,12
9455,,39,,13
